,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
MIL vs CHO 2018,0.17676537585421412,0.3690205011389522,0.03826879271070615,0.10387243735763098,0.1029612756264237,0.1530751708428246,0.0428246013667426,0.18041002277904328,0.0847380410022779,0.019134396355353075,0.02369020501138952,0.06560364464692484,0.07015945330296128,0.4947608200455581,0.11472618087299453,0.32087478712915657,0.03585193152281079,0.12368916375369722,0.04122972125123241,0.04840010755579457,0.03585193152281079,0.15595590212422694,0.060948283588778344,0.016133369185264857,0.017925965761405396,0.051985300708075645,0.08962982880702698,0.30653401452003226,0.18255665427616,0.3599466107897872,0.04133358210026264,0.11108400189445584,0.08352828049428075,0.10591730413192302,0.01980567475637585,0.1455286536446747,0.10161172266314566,0.034444651750218866,0.01980567475637585,0.062000373150393966,0.09041721084432452,0.4899751711468634,0.0940618667074523,0.2431843383168279,0.04358964554735594,0.11929797728750048,0.03211868619278859,0.041295453676442474,0.018353534967307766,0.08717929109471188,0.0940618667074523,0.03441287806370206,0.011470959354567354,0.05047222116009636,0.10323863419110618,0.26383206515504914,1.0,
IND vs CLE 2018,0.15913360592330644,0.34668392719006047,0.03883617763604502,0.12598077135595093,0.0871445937199059,0.10987796599466397,0.04451952070473454,0.1686058443711223,0.09472238447815859,0.022733372274758062,0.015155581516505374,0.07198901220340054,0.06914734066905577,0.4442479832025638,0.16302765647743814,0.34546336729742844,0.05240174672489083,0.12615235322658905,0.06404657933042213,0.07957302280446385,0.015526443474041727,0.10092188258127123,0.07957302280446385,0.023289665211062592,0.027171276079573023,0.056283357593401265,0.08345463367297429,0.44250363901018924,0.1794665854266486,0.35976403467471685,0.04154319107098347,0.10635056914171767,0.09139502035616363,0.11299747971307503,0.04320491871382281,0.13210734760572743,0.09804193092752099,0.03988146342814413,0.012462957321295041,0.06979256099925223,0.07727033539202925,0.49187138228044425,0.1458286231064888,0.35778883111010623,0.025435224960434093,0.10004521817770744,0.04408772326475243,0.07460999321727334,0.052566131584897126,0.13904589645037305,0.06274022156907076,0.025435224960434093,0.023739543296405156,0.03730499660863667,0.10004521817770744,0.3611801944381641,0.0,
ATL vs PHI 2018,0.17800599058622166,0.378262729995721,0.05391527599486521,0.1386392811296534,0.06076166024818143,0.08557980316645272,0.03508771929824561,0.15832263585793752,0.10355156183140779,0.032520325203252036,0.014548566538296961,0.07702182284980745,0.09328198545143346,0.47068891741548996,0.13306821657999388,0.3143163046803304,0.03900275313551545,0.11012542061792598,0.050474151116549404,0.07112266748241053,0.06194554909758336,0.1284796573875803,0.09406546344447843,0.05276843071275619,0.01835423676965433,0.05506271030896299,0.14683389415723463,0.3556133374120526,0.16778170337517853,0.38968653687138244,0.04961286927760656,0.11726678192888823,0.06945801698864919,0.07667443433811923,0.029767721566563935,0.13260166879651208,0.09832368638652936,0.040592347590769004,0.012628730361572579,0.07036006915733294,0.07577238216943546,0.45463429301661284,0.11719162414217843,0.29033960936125286,0.04117543550941404,0.13513989090269224,0.051733239486186876,0.0686257258490234,0.052789019883864155,0.13091676931198312,0.0812950906211508,0.028506070737286646,0.01689248636283653,0.04645433749780046,0.09818757698398733,0.32729192327995776,1.0,
PHO vs WAS 2018,0.16956888077517202,0.38126667602864767,0.031596685858727706,0.09900294902401348,0.09794972616205588,0.12428029771099565,0.04107569161634602,0.13481252633057156,0.10321584047184384,0.027383794410897343,0.028437017272854935,0.06003370313158264,0.06951270888920096,0.4686841735711276,0.16504297994269343,0.36519378675916153,0.031126526919016743,0.08758859900467501,0.07564469914040114,0.09156989895943297,0.048137535816618914,0.1541848891569899,0.06008143568089278,0.03691750867139195,0.01664907253807872,0.055738199366611375,0.1067712260594179,0.4368571859448047,0.1699798329011812,0.37165082108902336,0.040334197637568424,0.10371650821089023,0.08066839527513685,0.09891481801594161,0.042254873715547876,0.17574186113511958,0.08066839527513685,0.028810141169691734,0.03169115528666091,0.07874771919715741,0.10755786036684914,0.46096225871506774,0.12059613460424455,0.27489599241666224,0.0484491021117489,0.13376165148243718,0.0479224814366212,0.06951392911685712,0.027384275106640685,0.14060772025909737,0.07951972194428353,0.03370372320817315,0.011059034177681816,0.05529517088840907,0.10953710042656274,0.33756385275685924,0.0,
SAC vs BOS 2018,0.16686889067633706,0.36972911071423703,0.043353192185518946,0.11942577469973142,0.08670638437103789,0.11369988139221006,0.0425352074273016,0.15541710406129433,0.09488623195321128,0.03926326839443225,0.02290357323008548,0.060530872108083056,0.0850704148546032,0.463797357909231,0.11219322165952474,0.2945072068562524,0.037397740553174914,0.12154265679781848,0.039735099337748346,0.053759252045188936,0.04207245812232178,0.14257888585897935,0.07713283989092326,0.04207245812232178,0.01168679392286716,0.039735099337748346,0.09583171016751071,0.30151928320997273,0.16173989584097412,0.36529010489254016,0.027506785006968387,0.07261791241839653,0.05061248441282183,0.06601628401672413,0.04071004181031321,0.13093229663316952,0.09792415462480746,0.036308956209198266,0.011002714002787354,0.06161519841560918,0.07591872661923274,0.40159906110173843,0.1459528219777277,0.3642125465866232,0.03347541788479993,0.10578232051596777,0.05489968533107188,0.07766296949273582,0.04820460175411189,0.13122363810841572,0.0468655850387199,0.029458367738623936,0.01740721730009596,0.05222165190028789,0.08703608650047981,0.38028074717132715,1.0,
CHI vs MIA 2018,0.17891918208373905,0.39191820837390456,0.043816942551119765,0.14240506329113925,0.05963972736124635,0.0730282375851996,0.0243427458617332,0.09250243427458617,0.08398247322297955,0.029211295034079845,0.021908471275559883,0.06329113924050633,0.07667964946445958,0.4612950340798442,0.1448151021463667,0.2922161882596328,0.029738815619343162,0.0918024308249289,0.05430566330488751,0.08145849495733126,0.05171967933798811,0.1965347814843548,0.08016550297388156,0.03361779156969227,0.025859839668994054,0.06982156710628394,0.12024825446082235,0.37367468321696407,0.146008215752813,0.35899267726379713,0.046883372030719773,0.14198964100732275,0.07501339524915164,0.09644579389176638,0.04822289694588319,0.15270584032863013,0.08572959457045902,0.022771923557778177,0.021432398642614755,0.060278621182354,0.05893909626719057,0.4139131987854974,0.11859034122692522,0.3401081484243893,0.03803841133693828,0.12082789483498041,0.03356330412082789,0.03803841133693828,0.044751072161103855,0.14544098452358753,0.08726459071415252,0.022375536080551928,0.006712660824165578,0.07607682267387655,0.09845235875442848,0.3087823979116166,1.0,
ORL vs MEM 2018,0.12334315169366715,0.2954712812960235,0.030375552282768774,0.10217231222385861,0.08928571428571427,0.11413843888070692,0.03221649484536082,0.13899116347569954,0.07087628865979381,0.03313696612665685,0.026693667157584682,0.0662739322533137,0.11321796759941088,0.36634756995581735,0.15422915781164612,0.34246159451089925,0.04371850142692331,0.11779707328921002,0.08500819721901755,0.11536826765438095,0.04979051551399599,0.15180035217681703,0.06436334932297043,0.024288056348290725,0.029145667617948873,0.029145667617948873,0.0935090169409193,0.43718501426923306,0.20401015672883288,0.40364241309867793,0.06041502495403205,0.13571491112862272,0.0901847473951493,0.11119866911829088,0.028894142369319677,0.15059977234918134,0.10857192890289818,0.03677436301549777,0.01751160143595132,0.056912704666841785,0.0796777865335785,0.5586200858068471,0.12153671850860027,0.2801524358842311,0.03913894324853229,0.09269749716757648,0.04943866515604079,0.06797816458955608,0.04943866515604079,0.15655577299412915,0.08033783087856627,0.03295911010402719,0.028839221341023794,0.06591822020805438,0.12977649603460706,0.3316510454217736,0.0,
MIN vs NOP 2018,0.18148157805533105,0.37782587155484865,0.04537039451383276,0.1306354462725874,0.08604729994002765,0.11342598628458189,0.04615264269510574,0.16505436624859848,0.10873249719694403,0.034418919976011056,0.027378686344554252,0.07196683267711403,0.08604729994002765,0.49438085056452247,0.11758520147220498,0.27818937909277763,0.03728311266191865,0.1204531332154295,0.028679317432245117,0.04588690789159219,0.020075522202571583,0.10898140624253144,0.06022656660771475,0.028679317432245117,0.011471726972898047,0.05162277137804121,0.123321064958654,0.30113283303857374,0.1784429812427378,0.3668455707408842,0.03070879212084325,0.0838267028163559,0.09544624578099929,0.122835168483373,0.05062800863166049,0.14192441763957286,0.09129640900791236,0.036518563603164945,0.019089249156199858,0.06888729043324296,0.08465667017097328,0.4830410003873181,0.11728052579915497,0.27860526652725026,0.037386368486193505,0.09577056036874226,0.04558064103111263,0.055823481712261536,0.04199564679271051,0.10191626477743161,0.10037983867525928,0.03226494814561905,0.017924971192010586,0.05377491357603176,0.10703768511800607,0.3175280611156161,0.0,
HOU vs NYK 2018,0.18580868187465116,0.40942726994472556,0.043211321366197944,0.1242325489278191,0.0734592463225365,0.09074377486901569,0.04645217046866279,0.13827622837183343,0.08318179362993104,0.03132820799049351,0.01728452854647918,0.06481698204929692,0.084262076664086,0.4882879314380368,0.12430791212716558,0.27433470262546883,0.01928915877835328,0.07501339524915164,0.06215395606358279,0.09215931416324344,0.06858367565636721,0.1564565100910877,0.09430255402750491,0.02786211823539918,0.030005358099660654,0.06858367565636721,0.11144847294159672,0.3300589390962672,0.15940897491173078,0.36915762611137654,0.06851789272521762,0.20974865119964575,0.08669610916252025,0.10627264994115385,0.038453919386601726,0.14612489366908654,0.09648437955183706,0.03216145985061235,0.017479054266637147,0.06222543318922824,0.08040364962653088,0.47403195171119944,0.12347988774555659,0.2559401309635173,0.02245088868101029,0.10102899906454631,0.0628624883068288,0.08082319925163704,0.0314312441534144,0.1324602432179607,0.04265668849391955,0.038166510757717494,0.029186155285313375,0.06959775491113189,0.11225444340505145,0.3322731524789523,0.0,
TOR vs DEN 2018,0.16428727114210984,0.3784328683522232,0.045771578029642546,0.12260244115082825,0.06865736704446382,0.08255231037489102,0.04413687881429817,0.13813208369659982,0.10135135135135134,0.027789886660854402,0.012260244115082825,0.06538796861377506,0.07764821272885788,0.44300348735832606,0.10992128792730278,0.23881129368276843,0.03793743565632574,0.11040766530751209,0.05058324754176765,0.07441573917202357,0.026264378531302434,0.11867608077107027,0.05496064396365139,0.02042784996879078,0.009241170223976783,0.035991926135488524,0.09532996652102366,0.30836325905269896,0.1632050360411121,0.38003458392430395,0.038469758495405,0.13289552934776272,0.11191202471390545,0.1305640288328897,0.025646505663603332,0.13289552934776272,0.12123802677339757,0.03613825798053197,0.018652004118984242,0.06528201441644485,0.08043676776311955,0.47679185529153467,0.16907791528673521,0.34512811573993374,0.0453198535820115,0.14118877462088197,0.043576782290395674,0.05752135262332229,0.06623670908140142,0.15339027366219277,0.06100749520655394,0.0453198535820115,0.036604497123932364,0.043576782290395674,0.10807042008018126,0.4270524664458776,1.0,
POR vs UTA 2018,0.16908212560386474,0.35369220151828845,0.04830917874396135,0.12594893029675638,0.06038647342995169,0.07505175983436853,0.03364389233954451,0.13630089717046237,0.10783298826777087,0.042270531400966184,0.024154589371980676,0.08454106280193237,0.08281573498964803,0.4468599033816425,0.09718818789716326,0.21929642397308632,0.03488806745026374,0.09968019271503924,0.023051044565352823,0.03301906383685675,0.04423308551729866,0.16634132159322174,0.05669310960667857,0.025543049383228805,0.021182040951945837,0.036757071063670724,0.09656518669269426,0.25231548780994306,0.16370201952654806,0.3859836832954393,0.04493780928179751,0.11154206232446168,0.10271499264410859,0.12197405376487895,0.04012304400160492,0.1476528019259061,0.08907315768356291,0.02969105256118764,0.030493513441219738,0.05938210512237528,0.08345593152333823,0.47505684097900225,0.11000009909918838,0.2360542667155556,0.016054068517178846,0.036864898076484756,0.047567610421270654,0.07135141563190597,0.10108117214520014,0.193243417336412,0.03270273216462357,0.023783805210635327,0.019621639298774144,0.049945990942334186,0.12189200170450605,0.28362187713682624,1.0,
DAL vs LAC 2018,0.14781491002570693,0.3516342269555637,0.05049577671685641,0.12853470437017994,0.07069408740359896,0.10007344840249724,0.055086301872934264,0.15607785530664708,0.07436650752846126,0.03947851634226955,0.015607785530664707,0.05600440690414983,0.08079324274697025,0.41681968417186926,0.20490928495197439,0.400213447171825,0.032017075773746,0.10245464247598719,0.11205976520811099,0.1376734258271078,0.051227321237993596,0.128068303094984,0.0992529348986126,0.0224119530416222,0.016008537886873,0.051227321237993596,0.1088580576307364,0.5538954108858059,0.1436712416726864,0.35877678786419454,0.05457901918291997,0.14286860903764345,0.0786579982342082,0.10353960992053936,0.024078979051288224,0.11317120154105464,0.08507905931455172,0.02969740749658881,0.004013163175214704,0.06180271289830644,0.06260534553334939,0.42057950076250095,0.156382698333675,0.3320935953378042,0.04744194219111488,0.11596919202272528,0.05095616013119747,0.07204146777169297,0.06501303189152781,0.1774680059741705,0.09312677541218847,0.03162796146074326,0.03162796146074326,0.06501303189152781,0.09312677541218847,0.4111634989896623,1.0,
GSW vs SAS 2018,0.16256832753107228,0.3582174193853279,0.03402592901813141,0.0888454813251209,0.06427119925647044,0.08790031663017281,0.05576471700193759,0.1446101983270585,0.07750350498574377,0.02740977615349475,0.03497109371307951,0.05860021108678187,0.06238086986657425,0.4234337833367464,0.14427255345037374,0.3719798366069877,0.022596905962106728,0.09212584738397359,0.0730053884929602,0.09907874152616027,0.0486702589953068,0.13558143577264037,0.10776985920389363,0.041717364853120116,0.020858682426560058,0.05736137667304016,0.07822005909960021,0.3841474013558144,0.18516053297188706,0.37395166462949736,0.06607689608016362,0.16845977901755999,0.08931272766879259,0.10310900267454103,0.02977090922293086,0.15902022243467948,0.147402306640365,0.02686643027435224,0.030497028960075515,0.08132541056020137,0.07987317108591206,0.5257106896927303,0.18370275873066494,0.30617126455110827,0.030617126455110825,0.06888853452399936,0.045925689682666235,0.06314782331366607,0.07845638654122149,0.10333280178599903,0.08419709775155478,0.03253069685855525,0.05357997129644394,0.051666400892999516,0.10524637218944347,0.44394833359910696,0.0,
LAL vs POR 2018,0.1727330476975685,0.41034235744117215,0.04216957032992283,0.1143444118561369,0.1078567856515334,0.13056347736764568,0.03730385067647019,0.1370511035722492,0.09001581358887373,0.03081622447186668,0.027572411369564925,0.06812007514833687,0.08839390703772285,0.4954924513765932,0.12566137566137567,0.2976190476190476,0.04409171075837742,0.09700176366843033,0.05511463844797178,0.07054673721340388,0.08818342151675485,0.16534391534391535,0.05952380952380952,0.02204585537918871,0.01763668430335097,0.046296296296296294,0.12566137566137567,0.3505291005291005,0.16609730239132997,0.379019908116386,0.034456355283307816,0.11397102132171046,0.0644952291200377,0.08746613264224291,0.04064082930851691,0.1581458357874897,0.09895158440334552,0.03975733301920132,0.020320414654258455,0.07509718459182473,0.0821651549063494,0.43114618918600545,0.18995890032966875,0.36597586302046275,0.01132782433158575,0.03834032850690562,0.058381863862788104,0.08713711024296732,0.05228226614578039,0.1716601071786456,0.06709557488708483,0.024398390868030848,0.040083070711764965,0.058381863862788104,0.10805001670127948,0.44962748885371134,1.0,
MIL vs DET 2018,0.1784805667540804,0.39297037066029983,0.043054522681905356,0.11350737797956867,0.05401385572820854,0.0681044267877412,0.05871071274805276,0.12994637754902344,0.08689185486711809,0.04540295119182747,0.00861090453638107,0.0524482367215938,0.08376061685388861,0.4540295119182747,0.1975754016527539,0.3989261294517388,0.031461051218591385,0.1044506900457234,0.07802340702210664,0.10067536389949243,0.07298963882713201,0.1749234447753681,0.07802340702210664,0.028944167121104074,0.022651956877385797,0.050337681949746214,0.07802340702210664,0.5046352615462057,0.1772326089019645,0.3516181076207649,0.03772420992692417,0.09822530131916105,0.08256619531175856,0.10391952168548922,0.022065103919521684,0.1380848438834583,0.11673151750972763,0.028471101831640883,0.01779443864477555,0.06334820157540097,0.09395463604441491,0.4747556230426117,0.11336469499498728,0.2799413896814992,0.07634765173131795,0.18277165111436725,0.016194956427855324,0.02313565203979332,0.020822086835813988,0.1017968689750906,0.05552556489550397,0.041644173671627975,0.013881391223875992,0.04395773887560731,0.09948330377111128,0.3192719981491478,1.0,
